Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Γρεβενών	0.01	0.49	0.02	0.44	0.0	0.0	0.18	1.0	0.48	0.45	45.11	0.42	0.32	0.04	0.84	0.0	0.15	0.07	0.08	5.35	0.0	0.0	0.93	0.53	0.01	0.0	0.41	0.0	0.02	0.21	0.41	0.0	0.13	0.29	0.61	0.35	0.05	0.71	0.0	0.13	1.46	0.01	0.02	0.05	0.08	0.0	0.01	0.01	0.01	0.02	0.04	0.37	0.4	0.0	0.07	0.29	0.38	0.09	0.06	0.02	0.0	0.0	0.0	0.58	0.01	0.05	0.01	0.0	0.8	0.01	0.17	0.08	0.05	0.0
Δράμας	0.02	24.72	0.03	0.63	0.01	0.0	0.16	3.21	1.15	0.65	0.13	406.31	0.46	0.07	3.11	0.0	0.13	0.1	3.91	43.91	0.0	0.0	0.79	26.98	0.01	0.0	0.62	0.0	0.03	0.24	2.17	0.0	0.11	2.55	0.92	17.73	0.04	1.02	0.0	0.18	3.39	0.01	1.2	0.07	0.07	0.01	0.01	0.01	0.01	0.01	0.06	0.52	19.93	0.01	0.06	0.42	5.19	0.08	0.05	0.02	0.0	0.0	0.0	14.75	0.0	0.13	0.02	0.01	0.86	0.01	0.29	0.12	0.07	0.01
Δυτικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	609.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Δυτικής Αττικής	1.39	0.47	0.19	37.08	0.52	0.03	0.51	0.58	1.92	46.87	0.05	0.4	39.36	0.0	0.48	0.03	0.18	9.1	0.07	5.15	0.0	0.07	1.05	0.51	1.16	0.22	1.22	0.04	0.16	0.07	0.65	0.19	0.15	0.28	0.19	0.34	5.54	82.77	0.1	1.19	3.18	0.05	0.02	1.65	1.0	0.45	0.84	1.2	0.65	1.76	4.87	42.24	0.38	0.55	1.4	36.25	0.36	0.3	1.38	2.03	0.26	0.22	0.33	0.56	0.62	0.22	1.26	0.4	1.49	1.36	0.06	5.28	6.06	0.58
Πέλλας	0.3	56.93	0.6	11.74	0.13	0.04	4.95	94.35	21.32	12.03	4.17	48.63	8.51	1.34	0.29	0.04	4.16	1.94	9.01	575.08	0.0	0.01	25.08	61.9	0.29	0.05	10.98	0.01	0.61	10.5	40.15	0.05	3.49	37.85	29.6	40.82	1.36	18.87	0.02	3.27	62.68	0.38	2.75	1.32	2.24	0.1	0.21	0.25	0.14	0.44	1.04	9.69	45.89	0.13	1.89	7.79	39.35	2.53	1.68	0.43	0.06	0.05	0.07	67.54	0.16	2.41	0.31	0.1	21.36	0.34	15.63	2.17	1.29	0.12
Ζακύνθου	0.09	0.1	0.13	2.28	0.03	0.06	0.34	0.21	0.42	2.88	0.03	0.09	2.42	0.53	0.18	361.02	0.12	0.56	0.02	1.14	0.01	0.0	0.7	0.11	0.58	0.01	0.27	0.0	0.08	0.04	0.14	0.01	0.1	0.06	0.13	0.08	0.67	5.09	0.01	0.26	0.7	0.04	0.01	0.22	0.66	0.03	0.05	0.07	0.04	0.22	0.3	2.6	0.08	0.03	1.06	2.23	0.08	0.2	2.3	0.12	0.02	0.01	0.02	0.12	0.23	0.05	0.08	0.02	0.25	0.33	0.04	0.32	0.37	0.04
Θεσπρωτίας	0.23	4.62	0.36	6.03	0.08	0.05	6.46	9.38	6.16	7.62	1.45	3.95	6.4	1.4	7.92	0.05	38.04	1.48	0.73	50.32	0.01	0.01	30.84	5.02	0.38	0.04	5.75	0.01	0.54	1.97	3.88	0.03	11.26	2.69	5.7	3.31	1.77	13.46	0.02	1.8	18.61	0.84	0.22	0.63	2.91	0.07	0.14	0.19	0.11	0.58	0.79	6.87	3.72	0.09	2.47	5.9	3.53	5.5	2.19	0.33	0.04	0.04	0.05	5.48	0.2	0.7	0.21	0.06	11.18	0.45	1.65	0.86	0.98	0.09
Ηρακλείου	178.53	0.39	0.21	43.05	0.62	0.02	0.43	0.48	1.56	55.15	0.07	0.33	46.24	7.25	0.39	0.03	0.15	362.53	0.06	4.2	0.0	0.09	0.88	0.42	0.98	4.57	0.99	5.35	0.13	0.1	0.53	0.22	0.13	0.22	0.25	0.28	4.65	101.61	13.03	0.97	2.59	0.04	0.02	1.21	0.84	0.58	1.31	1.55	17.07	1.48	6.27	54.51	0.31	0.85	1.18	46.83	0.29	0.25	1.16	181.15	33.77	0.28	42.39	0.46	0.52	0.18	1.96	0.62	1.22	1.14	0.07	5.09	258.5	0.75
Θάσου	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.05	0.0	0.0	0.01	0.0	0.0	0.0	241.63	0.11	0.0	0.0	0.0	0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.08	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Θεσσαλονίκης	0.89	225.41	1.82	35.47	0.38	0.07	8.77	179.38	64.39	36.34	7.39	192.55	25.71	4.03	161.08	0.07	7.37	5.85	35.67	1323.09	0.01	0.05	44.41	245.09	0.52	0.16	34.42	0.03	1.92	13.23	121.27	0.14	6.19	123.25	51.48	161.61	2.41	57.01	0.07	9.89	189.32	0.67	10.87	4.0	3.96	0.29	0.62	0.77	0.42	0.79	3.14	29.25	181.7	0.4	3.35	23.53	173.69	4.47	2.97	1.31	0.17	0.14	0.21	267.4	0.28	7.29	0.93	0.29	48.32	0.61	16.08	6.54	3.89	0.37
Ιθάκης	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ικαρίας	0.02	0.0	0.0	0.52	0.07	0.0	0.01	0.01	0.02	0.67	0.0	0.0	0.56	0.09	0.0	0.0	0.0	0.14	0.0	0.05	0.0	9.7	0.01	0.01	0.01	0.28	0.01	0.0	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.06	1.24	0.5	0.01	0.03	0.0	0.0	0.01	0.01	0.01	0.38	0.98	0.53	0.02	0.08	0.66	0.0	0.22	0.01	0.57	0.0	0.0	0.01	0.03	1.11	0.44	0.01	0.01	0.01	0.0	0.43	0.19	0.01	0.01	0.0	0.06	0.1	0.47
Ιωαννίνων	0.0	0.06	0.0	0.07	0.0	0.0	0.08	0.12	0.08	0.09	0.02	0.05	0.08	0.02	0.1	0.0	0.06	0.02	0.01	0.63	0.0	0.0	130.78	0.06	0.0	0.0	0.07	0.0	0.01	0.02	0.05	0.0	0.05	0.03	0.07	0.04	0.02	0.16	0.0	0.02	0.23	0.01	0.0	0.01	0.03	0.0	0.0	0.0	0.0	0.01	0.01	0.08	0.05	0.0	0.03	0.07	0.04	0.04	0.03	0.0	0.0	0.0	0.0	0.07	0.0	0.01	0.0	0.0	0.14	0.01	0.02	0.01	0.01	0.0
Καβάλας	0.08	177.72	0.17	3.34	0.04	0.01	0.83	16.88	6.06	3.42	0.7	111.98	2.42	0.38	16.35	0.01	0.69	0.55	28.13	231.11	0.0	0.0	4.18	3527.44	0.05	0.02	3.24	0.0	0.18	1.25	11.41	0.01	0.58	13.43	4.84	127.42	0.23	5.36	0.01	0.93	17.82	0.06	8.57	0.38	0.37	0.03	0.06	0.07	0.04	0.07	0.3	2.75	143.26	0.04	0.32	2.21	27.32	0.42	0.28	0.12	0.02	0.01	0.02	58.78	0.03	0.69	0.09	0.03	4.55	0.06	1.51	0.62	0.37	0.03
Μεσσηνίας	31.3	7.21	8.71	833.88	11.63	4.98	23.31	14.64	36.47	1054.0	2.26	6.16	885.09	193.56	12.37	5.64	8.41	204.73	1.14	78.54	0.64	1.59	48.14	7.84	0.0	4.89	23.17	0.94	5.81	3.07	12.36	4.18	7.06	4.19	8.89	5.17	244.93	1861.2	2.29	22.67	60.42	2.45	0.35	35.32	45.51	10.16	18.98	26.92	14.69	127.69	109.51	949.87	5.81	12.26	64.07	815.26	5.51	13.56	358.58	45.71	5.92	4.9	7.45	8.55	159.91	4.13	28.38	8.95	28.42	172.07	2.57	118.72	136.18	13.01
Καλύμνου	0.19	0.0	0.0	0.32	0.02	0.0	0.0	0.0	0.01	0.43	0.0	0.0	0.19	0.05	0.0	0.0	0.0	1.24	0.0	0.03	0.0	0.05	0.01	0.0	0.01	18.19	0.01	0.04	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.03	0.73	1.23	0.01	0.02	0.0	0.0	0.01	0.01	0.02	0.14	0.33	0.24	0.01	0.03	0.4	0.0	0.14	0.01	0.19	0.0	0.0	0.01	0.19	2.73	0.19	0.26	0.0	0.0	0.0	0.17	0.05	0.01	0.01	0.0	0.04	0.27	0.16
Καρδίτσας	0.67	9.98	1.37	26.59	0.28	0.05	4.74	12.31	23.5	27.24	1.91	8.53	19.27	3.02	10.43	0.06	2.84	4.38	1.58	108.76	0.01	0.03	17.12	10.85	0.41	0.12	6.76	0.02	1.38	2.59	13.71	0.1	2.38	5.81	7.5	7.16	1.94	42.73	0.05	7.7	69.65	0.28	0.48	3.0	2.84	0.22	0.46	0.58	0.32	0.62	2.36	21.93	8.05	0.3	2.5	17.64	7.63	1.72	2.22	0.98	0.13	0.1	0.16	11.84	0.22	2.66	0.69	0.22	32.34	0.48	2.17	4.9	2.92	0.28
Καρπάθου	0.18	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	73.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.02	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.08	0.53	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	0.0
Ευρυτανίας	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	612.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Καστοριάς	0.02	1.19	0.04	0.81	0.01	0.0	0.34	2.43	0.91	0.83	0.29	1.02	0.59	0.07	2.9	0.0	0.29	0.13	0.19	13.01	0.0	0.0	1.72	1.3	0.02	0.0	0.75	0.0	0.04	22.76	1.0	0.0	0.24	0.69	1.47	0.86	0.09	1.31	0.0	0.24	2.78	0.03	0.06	0.09	0.15	0.01	0.01	0.02	0.01	0.03	0.07	0.67	0.96	0.01	0.13	0.54	0.91	0.17	0.12	0.03	0.0	0.0	0.0	1.42	0.01	0.1	0.02	0.01	1.47	0.02	0.85	0.15	0.09	0.01
Πιερίας	0.36	35.16	0.73	14.13	0.15	0.03	2.12	43.36	25.65	14.47	1.79	30.04	10.24	1.61	35.49	0.03	1.78	2.33	5.56	383.07	0.0	0.02	10.74	38.23	0.22	0.06	13.71	0.01	0.77	3.2	434.76	0.05	1.5	20.45	12.44	25.21	1.03	22.71	0.03	3.94	75.41	0.16	1.7	1.59	0.96	0.12	0.25	0.31	0.17	0.33	1.25	11.65	28.34	0.16	1.33	9.37	26.88	1.08	1.18	0.52	0.07	0.06	0.08	41.71	0.11	2.9	0.37	0.12	19.25	0.25	3.89	2.61	1.55	0.15
Κύθνου	0.11	0.03	0.02	3.36	0.06	0.0	0.03	0.04	0.12	4.58	0.01	0.03	3.17	0.5	0.03	0.0	0.01	0.72	0.0	0.33	0.0	0.03	0.06	0.03	0.07	0.07	0.08	0.0	0.01	0.01	0.04	3.7	0.01	0.02	0.02	0.02	0.32	7.7	0.11	0.08	0.2	0.0	0.0	0.09	0.06	0.04	0.25	0.09	0.26	0.1	0.39	4.26	0.02	0.16	0.08	2.9	0.02	0.02	0.08	0.16	0.02	0.02	0.03	0.04	0.04	0.01	0.38	0.12	0.1	0.08	0.01	0.4	0.48	0.05
Κέρκυρας	0.03	0.54	0.04	0.7	0.01	0.01	0.75	1.1	0.72	0.89	0.17	0.46	0.75	0.16	0.93	0.01	1.57	0.17	0.09	5.88	0.0	0.0	3.6	0.59	0.04	0.0	0.67	0.0	0.06	0.23	0.45	0.0	79.64	0.31	0.67	0.39	0.21	1.57	0.0	0.21	2.17	0.1	0.03	0.07	0.34	0.01	0.02	0.02	0.01	0.07	0.09	0.8	0.43	0.01	0.29	0.69	0.41	0.64	0.26	0.04	0.01	0.0	0.01	0.64	0.02	0.08	0.02	0.01	1.31	0.05	0.19	0.1	0.12	0.01
Κιλκίς	0.12	33.29	0.25	4.8	0.05	0.01	1.19	24.28	8.72	4.92	1.0	28.44	3.48	0.55	27.0	0.01	1.0	0.79	5.27	311.6	0.0	0.01	6.01	36.19	0.07	0.02	4.66	0.0	0.26	1.79	16.42	0.02	0.84	0.0	6.97	23.87	0.33	7.72	0.01	1.34	25.63	0.09	1.61	0.54	0.54	0.04	0.08	0.1	0.06	0.11	0.43	3.96	26.83	0.05	0.45	3.19	23.4	0.61	0.4	0.18	0.02	0.02	0.03	51.17	0.04	0.99	0.13	0.04	6.54	0.08	3.15	0.89	0.53	0.05
Κοζάνης	0.03	2.57	0.06	1.14	0.01	0.0	0.54	5.21	2.07	1.17	0.45	2.19	0.83	0.12	4.49	0.0	0.45	0.19	0.41	27.95	0.0	0.0	2.72	2.79	0.03	0.01	1.19	0.0	0.07	0.81	2.15	0.0	0.38	1.49	33.39	1.84	0.15	1.84	0.0	0.32	6.33	0.04	0.12	0.13	0.24	0.01	0.02	0.02	0.01	0.05	0.1	0.94	2.07	0.01	0.21	0.76	1.96	0.27	0.18	0.04	0.01	0.0	0.01	3.04	0.02	0.23	0.03	0.01	2.32	0.04	0.93	0.21	0.13	0.01
Ροδόπης	0.03	229.04	0.06	1.18	0.01	0.0	0.29	5.97	2.14	1.21	0.25	39.37	0.86	0.13	5.79	0.0	0.25	0.19	13.53	81.76	0.0	0.0	1.48	68.35	0.02	0.01	1.15	0.0	0.06	0.44	4.04	0.0	0.21	4.75	1.71	254.59	0.08	1.9	0.0	0.33	6.3	0.02	3.03	0.13	0.13	0.01	0.02	0.03	0.01	0.03	0.1	0.97	100.79	0.01	0.11	0.78	9.66	0.15	0.1	0.04	0.01	0.0	0.01	20.8	0.01	0.24	0.03	0.01	1.61	0.02	0.54	0.22	0.13	0.01
Κορινθίας	0.18	0.04	0.05	4.83	0.07	0.01	0.13	0.08	0.21	6.1	0.01	0.03	5.12	1.12	0.07	0.01	0.05	1.19	0.01	0.44	0.0	0.01	0.27	0.04	0.3	0.03	0.13	0.01	0.03	0.02	0.07	0.02	0.04	0.02	0.05	0.03	191.1	10.78	0.01	0.13	0.35	0.01	0.0	0.2	0.26	0.06	0.11	0.16	0.09	0.45	0.63	5.5	0.03	0.07	0.36	4.72	0.03	0.08	0.35	0.26	0.03	0.03	0.04	0.05	0.16	0.02	0.16	0.05	0.16	0.35	0.01	0.69	0.79	0.08
Κεντρικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Κω	60.85	0.13	0.07	14.7	3.96	0.01	0.15	0.16	0.53	18.83	0.02	0.11	15.79	2.48	0.13	0.01	0.05	397.97	0.02	1.43	0.0	9.75	0.3	0.14	0.33	139.26	0.34	14.08	0.04	0.03	0.18	1.05	0.04	0.08	0.09	0.09	1.59	34.7	168.78	0.33	0.88	0.02	0.01	0.41	0.29	5.39	27.55	66.26	47.4	0.51	2.14	18.61	0.11	26.97	0.4	15.99	0.1	0.09	0.4	61.95	879.59	37.67	82.33	0.16	0.18	0.06	33.1	10.53	0.42	0.39	0.02	1.74	88.41	32.03
Φθιώτιδας	0.75	3.31	1.53	29.82	0.32	0.06	2.12	4.08	13.4	30.55	0.64	2.82	21.61	3.39	3.34	0.06	0.95	4.92	0.52	36.02	0.01	0.04	5.74	3.59	0.46	0.13	8.83	0.02	1.17	0.87	4.54	0.11	0.8	1.92	2.15	2.37	2.18	47.93	0.05	14.03	22.2	0.19	0.16	3.36	2.15	0.25	0.52	0.65	0.35	0.69	2.64	24.59	2.66	0.34	2.8	19.78	2.53	1.03	2.49	1.1	0.14	0.12	0.18	3.92	0.24	1.52	0.78	0.25	10.83	0.53	0.62	5.5	3.27	0.31
Λάρισας	5.08	160.71	10.37	201.54	2.16	0.37	29.39	198.19	365.89	206.48	18.4	137.28	146.09	22.92	162.22	0.42	24.69	33.24	25.43	1750.86	0.05	0.26	148.84	174.74	3.08	0.91	201.94	0.15	11.29	26.33	220.78	0.77	20.74	93.47	107.92	115.22	14.7	323.93	0.37	56.18	1026.22	2.24	7.75	22.72	14.5	1.66	3.52	4.37	2.4	4.68	17.86	166.23	129.54	2.28	18.96	133.72	122.85	14.99	16.8	7.42	0.96	0.8	1.21	190.64	1.63	41.42	5.27	1.66	281.12	3.61	31.29	37.17	22.11	2.11
