Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Γρεβενών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Δράμας	0.0	4.06	0.0	0.0	0.0	0.0	0.0	0.2	0.01	0.0	0.01	12.54	0.0	0.0	0.24	0.0	0.0	0.0	0.29	3.74	0.0	0.0	0.01	2.88	0.0	0.0	0.01	0.0	0.0	0.02	0.13	0.0	0.01	0.3	0.09	2.99	0.0	0.0	0.0	0.0	0.06	0.0	0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.51	0.0	0.0	0.0	0.0	0.0	0.0	2.47	0.0	0.0	0.0	0.0	0.01	0.0	0.03	0.0	0.0	0.0
Δυτικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	647.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Δυτικής Αττικής	0.08	12.27	1.82	78.79	1.27	0.87	5.07	13.15	18.99	96.24	1.45	9.39	79.23	0.0	12.32	0.8	1.67	0.9	0.87	132.6	0.08	0.12	11.02	8.67	4.81	0.22	16.84	0.01	2.65	2.28	16.01	0.63	5.66	9.51	7.11	9.04	12.66	161.76	0.04	16.04	38.42	1.26	1.55	18.07	16.54	1.23	1.97	5.72	0.2	5.43	10.94	79.17	9.3	1.55	18.73	59.68	8.88	2.84	2.18	0.13	0.13	0.29	0.03	18.95	1.66	1.57	3.2	1.22	18.33	2.61	2.41	32.71	0.6	0.6
Πέλλας	0.0	6.05	0.01	0.01	0.0	0.0	0.08	9.69	0.37	0.01	0.44	4.63	0.01	0.0	7.9	0.0	0.09	0.0	0.43	59.05	0.0	0.0	0.6	4.28	0.0	0.0	0.25	0.0	0.01	1.6	3.2	0.0	0.29	5.63	4.82	4.46	0.0	0.02	0.0	0.05	1.63	0.01	0.76	0.01	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.01	4.59	0.0	0.02	0.01	3.82	0.04	0.0	0.0	0.0	0.0	0.0	9.35	0.0	0.03	0.0	0.0	0.5	0.0	3.7	0.01	0.0	0.0
Ζακύνθου	0.03	21.64	14.21	24.42	0.39	33.33	39.64	45.66	33.26	29.83	11.34	16.56	24.56	7.43	44.64	565.43	13.07	0.28	1.53	233.91	3.05	0.04	86.19	15.29	25.46	0.07	29.5	0.0	15.07	17.8	28.04	0.2	44.3	16.78	55.59	15.95	9.81	50.14	0.01	28.1	67.29	9.85	2.73	16.27	129.35	0.38	0.61	1.77	0.06	4.38	3.39	24.54	16.41	0.48	175.01	18.5	15.66	22.2	58.95	0.04	0.04	0.09	0.01	33.42	6.04	2.75	0.99	0.38	22.53	5.16	18.83	10.14	0.19	0.19
Θεσπρωτίας	0.0	3.88	0.06	0.1	0.0	0.03	2.28	8.2	1.33	0.12	2.04	2.97	0.1	0.03	8.01	0.02	215.62	0.0	0.27	41.99	0.0	0.0	15.47	2.74	0.02	0.0	1.99	0.0	0.2	3.2	2.6	0.0	27.43	3.01	9.98	2.86	0.04	0.2	0.0	0.4	6.08	0.76	0.49	0.07	1.02	0.0	0.0	0.01	0.0	0.02	0.01	0.1	2.95	0.0	0.58	0.07	2.81	2.14	0.06	0.0	0.0	0.0	0.0	6.0	0.01	0.11	0.0	0.0	4.04	0.01	3.38	0.04	0.0	0.0
Ηρακλείου	508.85	79.71	17.58	827.92	13.9	5.9	34.27	85.44	123.34	1029.97	20.64	60.98	845.99	163.03	80.05	5.42	11.3	801.29	5.63	861.41	0.54	1.42	74.53	56.3	32.53	117.16	109.42	47.62	17.2	32.33	103.97	6.91	38.3	61.79	86.17	58.74	85.6	1833.76	232.8	104.21	249.57	8.51	10.07	101.84	111.85	14.92	30.8	69.57	145.63	36.72	132.29	960.28	60.45	24.3	126.69	724.91	57.68	19.19	14.71	482.8	809.56	3.56	183.97	123.08	11.23	10.21	50.0	19.07	119.04	17.63	29.34	267.33	839.48	7.27
Θάσου	0.0	40.3	0.0	0.0	0.0	0.0	0.01	0.87	0.06	0.0	0.04	13.15	0.0	0.0	1.02	0.0	0.01	0.0	10.54	15.82	0.0	0.0	0.05	18.5	0.0	0.0	0.04	0.0	0.0	0.08	0.54	0.0	0.02	1.27	0.38	29.71	0.0	0.0	0.0	0.01	0.27	0.0	3.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.57	0.0	0.0	0.0	2.15	0.0	0.0	0.0	0.0	0.0	0.0	7.15	0.0	0.01	0.0	0.0	0.06	0.0	0.14	0.0	0.0	0.0
Θεσσαλονίκης	0.0	29.9	0.02	0.04	0.0	0.0	0.14	17.69	1.27	0.04	0.73	22.88	0.03	0.0	18.8	0.0	0.14	0.0	2.11	1680.12	0.0	0.0	1.0	21.13	0.0	0.0	0.89	0.0	0.04	1.67	10.93	0.0	0.48	21.32	7.79	22.04	0.0	0.06	0.0	0.16	5.57	0.02	3.78	0.03	0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.03	22.68	0.0	0.03	0.02	21.88	0.06	0.0	0.0	0.0	0.0	0.0	46.19	0.0	0.1	0.0	0.0	1.16	0.0	2.94	0.02	0.0	0.0
Ιθάκης	0.0	0.05	0.03	0.05	0.0	0.26	0.08	0.1	0.07	0.06	0.02	0.04	0.05	0.02	0.09	0.07	0.03	0.0	0.0	0.5	72.95	0.0	0.18	0.03	0.05	0.0	0.06	0.0	0.03	0.04	0.06	0.0	0.09	0.04	0.12	0.03	0.02	0.11	0.0	0.06	0.14	0.02	0.01	0.03	0.27	0.0	0.0	0.0	0.0	0.01	0.01	0.05	0.03	0.0	0.37	0.04	0.03	0.05	0.13	0.0	0.0	0.0	0.0	0.07	0.01	0.01	0.0	0.0	0.05	0.01	0.04	0.02	0.0	0.0
Ικαρίας	0.0	0.01	0.0	0.09	0.03	0.0	0.0	0.01	0.01	0.11	0.0	0.01	0.09	0.02	0.01	0.0	0.0	0.0	0.0	0.09	0.0	10.54	0.01	0.01	0.0	0.11	0.01	0.0	0.0	0.0	0.01	0.01	0.0	0.01	0.01	0.01	0.01	0.2	0.12	0.01	0.03	0.0	0.0	0.01	0.01	0.0	0.24	1.58	0.06	0.0	0.01	0.1	0.01	0.16	0.01	0.08	0.01	0.0	0.0	0.0	0.33	0.28	0.0	0.01	0.0	0.0	0.27	0.16	0.01	0.0	0.0	0.03	0.0	0.16
Ιωαννίνων	0.0	0.52	0.01	0.01	0.0	0.0	0.28	1.09	0.18	0.01	0.27	0.4	0.01	0.0	1.07	0.0	0.29	0.0	0.04	5.58	0.0	0.0	99.57	0.36	0.0	0.0	0.26	0.0	0.02	0.42	0.35	0.0	0.99	0.4	1.33	0.38	0.0	0.02	0.0	0.05	0.81	0.05	0.07	0.01	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.39	0.0	0.07	0.01	0.37	0.13	0.01	0.0	0.0	0.0	0.0	0.8	0.0	0.01	0.0	0.0	0.54	0.0	0.45	0.01	0.0	0.0
Καβάλας	0.0	282.83	0.01	0.02	0.0	0.0	0.07	9.35	0.67	0.02	0.39	143.21	0.01	0.0	11.01	0.0	0.07	0.0	19.99	170.81	0.0	0.0	0.53	165.19	0.0	0.0	0.47	0.0	0.02	0.88	5.78	0.0	0.25	13.75	4.12	208.48	0.0	0.03	0.0	0.08	2.95	0.01	35.69	0.02	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.01	214.52	0.0	0.02	0.01	23.22	0.03	0.0	0.0	0.0	0.0	0.0	77.19	0.0	0.06	0.0	0.0	0.61	0.0	1.55	0.01	0.0	0.0
Μεσσηνίας	1.2	106.61	70.01	1160.52	18.67	217.17	195.29	224.98	222.93	1417.59	55.85	81.58	1166.97	353.06	219.95	199.55	64.37	13.3	7.54	1152.42	19.9	1.72	424.65	75.32	2.24	3.23	197.75	0.11	74.26	87.71	187.92	9.28	218.26	82.67	273.9	78.58	466.23	2382.6	0.55	188.35	451.06	48.51	13.47	248.54	637.29	18.18	29.0	84.25	2.98	391.03	161.1	1166.11	80.86	22.89	721.88	879.06	77.17	109.37	883.39	1.87	1.91	4.31	0.44	164.67	675.67	18.46	47.08	17.95	215.16	400.24	92.79	481.78	8.83	8.8
Καλύμνου	0.02	0.04	0.01	0.45	0.06	0.0	0.02	0.05	0.07	0.61	0.01	0.03	0.21	0.07	0.04	0.0	0.01	0.22	0.0	0.47	0.0	0.26	0.03	0.03	0.01	2.65	0.06	0.03	0.01	0.02	0.06	0.02	0.02	0.03	0.05	0.03	0.04	0.96	4.01	0.06	0.14	0.0	0.01	0.06	0.05	0.07	0.62	3.67	0.19	0.02	0.03	0.52	0.03	0.85	0.06	0.18	0.03	0.01	0.01	0.02	11.34	0.88	0.08	0.07	0.01	0.01	0.74	0.29	0.06	0.01	0.02	0.15	0.03	0.38
Καρδίτσας	0.0	0.58	0.02	0.04	0.0	0.0	0.08	0.62	0.43	0.03	0.15	0.44	0.02	0.0	0.61	0.0	0.05	0.0	0.04	6.22	0.0	0.0	0.36	0.41	0.0	0.0	10.54	0.0	0.04	0.24	0.75	0.0	0.17	0.45	0.75	0.42	0.0	0.05	0.0	0.15	1.9	0.01	0.07	0.03	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.44	0.0	0.03	0.02	0.42	0.02	0.0	0.0	0.0	0.0	0.0	0.89	0.0	0.04	0.0	0.0	0.89	0.0	0.26	0.02	0.0	0.0
Καρπάθου	0.1	0.0	0.0	0.05	0.0	0.0	0.0	0.01	0.01	0.06	0.0	0.0	0.05	0.01	0.0	0.0	0.0	0.34	0.0	0.05	0.0	0.0	0.0	0.0	0.0	0.11	0.01	573.9	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.01	0.11	0.22	0.01	0.01	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.01	0.0	0.01	0.06	0.0	0.0	0.01	0.04	0.0	0.0	0.0	0.03	6.27	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.02	0.05	0.0
Ευρυτανίας	0.0	0.37	0.04	0.08	0.0	0.01	0.19	0.4	0.34	0.07	0.09	0.28	0.05	0.01	0.35	0.01	0.06	0.0	0.03	3.99	0.0	0.0	0.39	0.26	0.01	0.0	0.48	0.0	621.7	0.14	0.48	0.0	0.2	0.29	0.44	0.27	0.01	0.1	0.0	0.31	1.22	0.04	0.05	0.06	0.29	0.0	0.0	0.0	0.0	0.01	0.01	0.05	0.28	0.0	0.2	0.03	0.27	0.08	0.02	0.0	0.0	0.0	0.0	0.57	0.0	0.03	0.0	0.0	0.52	0.0	0.15	0.05	0.0	0.0
Καστοριάς	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Πιερίας	0.0	7.92	0.02	0.04	0.0	0.0	0.07	8.49	1.2	0.04	0.35	6.06	0.02	0.0	7.95	0.0	0.07	0.0	0.56	85.6	0.0	0.0	0.48	5.59	0.0	0.0	0.84	0.0	0.04	0.8	10.54	0.0	0.23	6.14	3.74	5.84	0.0	0.05	0.0	0.15	5.27	0.01	1.0	0.03	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.03	6.01	0.0	0.03	0.02	5.73	0.03	0.0	0.0	0.0	0.0	0.0	12.23	0.0	0.1	0.0	0.0	1.1	0.0	1.41	0.02	0.0	0.0
Κύθνου	0.0	0.02	0.0	0.17	0.0	0.0	0.01	0.02	0.03	0.23	0.0	0.01	0.15	0.03	0.02	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.01	0.01	0.01	0.0	0.02	0.0	0.0	0.01	0.02	4.48	0.01	0.01	0.02	0.01	0.01	0.36	0.0	0.02	0.05	0.0	0.0	0.02	0.02	0.0	0.02	0.01	0.0	0.01	0.02	0.2	0.01	0.02	0.02	0.11	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.04	0.01	0.02	0.0	0.01	0.05	0.0	0.0
Κέρκυρας	0.0	110.58	1.76	2.74	0.04	0.77	64.91	233.35	37.83	3.35	57.93	84.61	2.75	0.83	228.14	0.71	231.71	0.03	7.82	1195.31	0.07	0.0	440.46	78.12	0.43	0.01	56.59	0.0	5.57	90.97	73.94	0.02	0.0	85.74	284.09	81.51	1.1	5.62	0.0	11.45	173.13	21.54	13.97	2.02	29.03	0.04	0.07	0.2	0.01	0.49	0.38	2.75	83.87	0.05	16.49	2.08	80.05	60.98	1.65	0.0	0.0	0.01	0.0	170.8	0.15	3.13	0.11	0.04	115.14	0.24	96.25	1.14	0.02	0.02
Κιλκίς	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Κοζάνης	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ροδόπης	0.0	31.36	0.0	0.0	0.0	0.0	0.0	0.18	0.01	0.0	0.01	2.72	0.0	0.0	0.21	0.0	0.0	0.0	0.58	3.28	0.0	0.0	0.01	3.83	0.0	0.0	0.01	0.0	0.0	0.02	0.11	0.0	0.0	0.26	0.08	0.0	0.0	0.0	0.0	0.0	0.06	0.0	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.46	0.0	0.0	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	1.48	0.0	0.0	0.0	0.0	0.01	0.0	0.03	0.0	0.0	0.0
Κορινθίας	0.21	17.66	11.59	200.54	3.23	5.57	32.34	37.26	38.52	244.96	9.25	13.51	201.65	61.01	36.42	5.12	10.66	2.3	1.25	190.84	0.51	0.3	70.32	12.47	30.59	0.56	34.17	0.02	12.3	14.52	32.47	1.6	36.14	13.69	45.36	13.01	0.0	411.72	0.1	32.55	77.94	8.03	2.23	42.95	105.54	3.14	5.01	14.56	0.52	34.53	27.84	201.51	13.39	3.95	119.55	151.9	12.78	18.11	13.84	0.32	0.33	0.74	0.08	27.27	10.56	3.19	8.14	3.1	37.18	16.58	15.37	83.25	1.53	1.52
Κεντρικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	720.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Κω	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Φθιώτιδας	0.01	38.29	6.86	13.07	0.15	0.5	7.8	41.05	59.26	12.0	10.42	29.3	7.83	1.51	38.46	0.46	3.46	0.09	2.71	413.85	0.05	0.01	24.49	27.05	0.3	0.03	55.26	0.0	8.69	16.33	49.95	0.07	11.74	29.69	41.4	28.22	0.79	17.18	0.0	1.22	119.9	1.53	4.84	10.57	10.44	0.12	0.23	0.55	0.02	0.34	1.06	8.47	29.04	0.18	10.7	5.85	27.71	3.44	1.07	0.01	0.01	0.03	0.0	59.14	0.1	4.91	0.37	0.14	60.12	0.16	14.1	7.71	0.06	0.06
Λάρισας	0.0	1.79	0.02	0.04	0.0	0.0	0.07	1.92	1.27	0.04	0.24	1.37	0.03	0.0	1.8	0.0	0.07	0.0	0.13	19.34	0.0	0.0	0.49	1.26	0.0	0.0	0.93	0.0	0.05	0.4	2.33	0.0	0.23	1.39	2.02	1.32	0.0	0.06	0.0	0.16	26.94	0.01	0.23	0.03	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.03	1.36	0.0	0.03	0.02	1.3	0.03	0.0	0.0	0.0	0.0	0.0	2.76	0.0	0.1	0.0	0.0	1.2	0.0	0.69	0.02	0.0	0.0
