Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Γρεβενών	0.0	0.4	0.01	0.23	0.0	0.0	0.15	1.28	0.43	0.22	45.11	0.39	0.15	0.02	1.1	0.0	0.16	0.03	0.07	6.13	0.0	0.0	1.02	0.51	0.0	0.0	0.41	0.0	0.01	0.31	0.42	0.0	0.13	0.29	0.86	0.28	0.02	0.34	0.0	0.1	1.64	0.01	0.02	0.03	0.04	0.0	0.0	0.0	0.0	0.01	0.02	0.17	0.34	0.0	0.03	0.14	0.39	0.07	0.02	0.0	0.0	0.0	0.0	0.59	0.0	0.05	0.01	0.0	0.94	0.0	0.24	0.05	0.02	0.0
Δράμας	0.0	28.09	0.01	0.13	0.0	0.0	0.04	2.13	0.48	0.12	0.07	406.31	0.08	0.01	2.2	0.0	0.04	0.01	4.79	36.39	0.0	0.0	0.28	35.66	0.0	0.0	0.24	0.0	0.01	0.13	1.35	0.0	0.04	1.96	0.52	19.55	0.01	0.19	0.0	0.05	1.76	0.0	1.5	0.02	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.1	23.71	0.0	0.01	0.08	4.65	0.02	0.01	0.0	0.0	0.0	0.0	16.12	0.0	0.05	0.0	0.0	0.36	0.0	0.16	0.03	0.01	0.0
Δυτικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	609.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Δυτικής Αττικής	0.85	0.16	0.09	39.4	0.56	0.01	0.24	0.25	1.16	50.15	0.02	0.15	42.21	0.0	0.21	0.01	0.09	7.43	0.03	2.4	0.0	0.03	0.49	0.2	0.51	0.07	0.73	0.01	0.09	0.03	0.32	0.2	0.07	0.12	0.08	0.11	4.64	88.63	0.02	0.85	1.95	0.03	0.01	1.44	0.48	0.49	0.84	0.89	0.52	1.24	5.25	45.26	0.13	0.49	0.65	38.93	0.15	0.14	0.64	1.32	0.05	0.1	0.17	0.23	0.29	0.13	1.3	0.41	0.91	0.78	0.02	5.83	5.6	0.31
Πέλλας	0.05	48.68	0.21	3.83	0.04	0.01	2.46	117.27	14.11	3.66	3.96	47.1	2.44	0.34	0.29	0.01	2.71	0.42	8.31	667.09	0.0	0.0	16.9	61.5	0.04	0.0	6.68	0.0	0.24	12.09	39.7	0.01	2.16	42.58	32.18	33.88	0.32	5.52	0.0	1.55	51.61	0.16	2.58	0.49	0.67	0.03	0.06	0.05	0.03	0.09	0.3	2.84	41.08	0.03	0.45	2.24	40.6	1.21	0.38	0.07	0.0	0.01	0.01	71.01	0.02	1.58	0.09	0.03	15.56	0.06	20.21	0.8	0.32	0.02
Ζακύνθου	0.05	0.05	0.14	2.3	0.03	0.07	0.36	0.17	0.38	2.93	0.03	0.05	2.46	0.54	0.14	361.02	0.13	0.43	0.01	0.8	0.01	0.0	0.73	0.07	0.51	0.0	0.24	0.0	0.09	0.04	0.1	0.01	0.1	0.04	0.11	0.04	0.68	5.17	0.0	0.28	0.64	0.04	0.0	0.24	0.71	0.03	0.05	0.05	0.03	0.19	0.31	2.64	0.04	0.03	1.14	2.27	0.05	0.21	3.27	0.08	0.0	0.01	0.01	0.08	0.2	0.04	0.08	0.02	0.21	0.29	0.03	0.34	0.33	0.02
Θεσπρωτίας	0.07	3.34	0.21	3.21	0.05	0.02	7.31	10.59	5.42	4.09	1.95	3.23	3.44	0.75	9.06	0.02	38.04	0.61	0.57	50.66	0.0	0.0	46.36	4.21	0.11	0.01	5.75	0.0	0.42	2.58	3.45	0.02	21.95	2.43	7.12	2.32	0.95	7.22	0.0	1.42	20.58	1.01	0.18	0.38	1.98	0.04	0.07	0.07	0.04	0.26	0.43	3.69	2.82	0.04	1.34	3.17	3.19	7.2	1.14	0.11	0.0	0.01	0.01	4.87	0.06	0.61	0.11	0.03	13.4	0.16	1.97	0.48	0.46	0.03
Ηρακλείου	252.46	0.05	0.04	19.76	0.29	0.0	0.08	0.08	0.36	25.62	0.01	0.05	21.52	2.98	0.06	0.0	0.03	362.53	0.01	0.74	0.0	0.02	0.16	0.06	0.17	1.83	0.23	3.21	0.03	0.02	0.1	0.11	0.02	0.04	0.04	0.03	1.5	47.96	5.29	0.26	0.6	0.01	0.0	0.39	0.16	0.28	0.63	0.52	17.77	0.4	3.03	26.2	0.04	0.37	0.21	22.57	0.05	0.05	0.21	239.92	13.99	0.06	49.61	0.07	0.09	0.04	0.97	0.3	0.28	0.25	0.01	2.27	374.23	0.18
Θάσου	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0	0.0	241.63	0.08	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Θεσσαλονίκης	0.16	228.31	0.67	12.44	0.12	0.01	3.88	203.24	45.83	11.9	6.23	220.89	7.94	1.1	188.9	0.01	4.27	1.37	38.95	1323.09	0.0	0.01	26.6	288.41	0.06	0.02	22.83	0.0	0.83	11.99	128.97	0.04	3.41	153.15	49.4	158.91	0.5	17.92	0.0	5.04	167.63	0.26	12.12	1.6	1.05	0.09	0.19	0.16	0.1	0.14	0.97	9.22	192.67	0.11	0.71	7.26	220.68	1.9	0.61	0.24	0.01	0.02	0.03	333.06	0.03	5.12	0.29	0.09	34.14	0.09	15.22	2.61	1.03	0.06
Ιθάκης	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ικαρίας	0.01	0.0	0.0	0.31	0.09	0.0	0.0	0.0	0.01	0.4	0.0	0.0	0.34	0.05	0.0	0.0	0.0	0.07	0.0	0.01	0.0	9.7	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.02	0.75	0.39	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.72	1.72	0.99	0.01	0.05	0.41	0.0	0.36	0.0	0.35	0.0	0.0	0.0	0.01	0.85	0.69	0.0	0.0	0.0	0.0	0.76	0.37	0.0	0.0	0.0	0.04	0.05	0.6
Ιωαννίνων	0.0	0.05	0.0	0.04	0.0	0.0	0.09	0.15	0.08	0.05	0.03	0.05	0.04	0.01	0.13	0.0	0.1	0.01	0.01	0.71	0.0	0.0	130.78	0.06	0.0	0.0	0.08	0.0	0.01	0.04	0.05	0.0	0.08	0.03	0.1	0.03	0.01	0.09	0.0	0.02	0.29	0.01	0.0	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.01	0.05	0.04	0.0	0.02	0.04	0.04	0.05	0.01	0.0	0.0	0.0	0.0	0.07	0.0	0.01	0.0	0.0	0.19	0.0	0.03	0.01	0.01	0.0
Καβάλας	0.01	212.65	0.03	0.65	0.01	0.0	0.2	10.58	2.38	0.62	0.32	136.14	0.41	0.06	10.9	0.0	0.22	0.07	36.28	180.41	0.0	0.0	1.38	3527.44	0.0	0.0	1.19	0.0	0.04	0.62	6.71	0.0	0.18	9.72	2.57	148.01	0.03	0.93	0.0	0.26	8.72	0.01	11.28	0.08	0.05	0.0	0.01	0.01	0.0	0.01	0.05	0.48	179.45	0.01	0.04	0.38	23.06	0.1	0.03	0.01	0.0	0.0	0.0	54.81	0.0	0.27	0.01	0.0	1.78	0.0	0.79	0.14	0.05	0.0
Μεσσηνίας	18.7	2.05	5.35	868.08	12.32	3.47	14.03	6.52	20.36	1104.88	1.2	1.99	930.04	202.45	5.57	3.92	4.91	163.61	0.35	31.17	0.45	0.75	28.52	2.59	0.0	1.58	12.83	0.24	3.58	1.59	5.59	4.43	3.92	1.5	4.38	1.43	255.43	1952.73	0.39	14.93	34.21	1.45	0.11	29.56	27.78	10.8	18.55	19.66	11.4	133.75	115.56	997.18	1.73	10.84	37.33	857.57	1.96	8.24	389.4	29.13	1.04	2.26	3.69	2.99	176.54	2.28	28.66	8.96	15.97	178.55	1.21	128.43	123.38	6.85
Καλύμνου	0.16	0.0	0.0	0.17	0.02	0.0	0.0	0.0	0.0	0.24	0.0	0.0	0.09	0.02	0.0	0.0	0.0	1.39	0.0	0.01	0.0	0.06	0.0	0.0	0.0	18.19	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.4	1.47	0.0	0.01	0.0	0.0	0.0	0.0	0.02	0.2	0.44	0.37	0.0	0.01	0.23	0.0	0.21	0.0	0.09	0.0	0.0	0.0	0.15	3.15	0.24	0.33	0.0	0.0	0.0	0.23	0.07	0.0	0.0	0.0	0.02	0.24	0.15
Καρδίτσας	0.25	7.94	1.08	20.12	0.2	0.02	4.02	12.82	27.91	19.25	2.37	7.69	12.85	1.78	11.01	0.02	2.8	2.21	1.36	120.64	0.0	0.01	17.45	10.04	0.1	0.03	6.76	0.0	1.26	3.14	16.02	0.07	2.23	5.8	8.65	5.53	0.89	28.98	0.01	8.58	103.2	0.19	0.42	2.59	1.6	0.15	0.3	0.27	0.16	0.24	1.57	14.91	6.7	0.18	1.14	11.74	7.6	1.25	0.97	0.39	0.01	0.03	0.05	11.59	0.06	3.12	0.46	0.15	47.35	0.15	2.4	4.23	1.67	0.09
Καρπάθου	0.24	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	73.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.07	0.52	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	0.0
Ευρυτανίας	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	612.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0
Καστοριάς	0.0	0.96	0.02	0.38	0.0	0.0	0.24	3.06	0.73	0.37	0.39	0.93	0.24	0.02	4.19	0.0	0.27	0.04	0.16	14.64	0.0	0.0	1.67	1.22	0.0	0.0	0.66	0.0	0.02	22.76	1.0	0.0	0.21	0.7	2.06	0.67	0.03	0.55	0.0	0.16	2.82	0.02	0.05	0.05	0.07	0.0	0.01	0.01	0.0	0.01	0.03	0.28	0.81	0.0	0.04	0.22	0.92	0.12	0.04	0.01	0.0	0.0	0.0	1.41	0.0	0.08	0.01	0.0	1.54	0.01	1.47	0.08	0.03	0.0
Πιερίας	0.07	30.35	0.32	5.9	0.06	0.0	0.93	48.95	21.74	5.65	1.5	29.36	3.77	0.52	40.12	0.01	1.03	0.65	5.18	460.83	0.0	0.0	6.41	38.34	0.03	0.01	10.83	0.0	0.39	2.89	434.76	0.02	0.82	22.14	11.9	21.12	0.26	8.5	0.0	2.39	79.53	0.06	1.61	0.76	0.25	0.04	0.09	0.08	0.05	0.07	0.46	4.37	25.61	0.05	0.33	3.44	29.02	0.46	0.29	0.12	0.0	0.01	0.01	44.27	0.02	2.43	0.14	0.04	16.2	0.04	3.67	1.24	0.49	0.03
Κύθνου	0.06	0.01	0.01	3.49	0.07	0.0	0.01	0.01	0.06	4.92	0.0	0.01	3.18	0.44	0.01	0.0	0.0	0.55	0.0	0.13	0.0	0.02	0.02	0.01	0.02	0.03	0.04	0.0	0.0	0.0	0.02	3.7	0.0	0.01	0.01	0.01	0.22	8.13	0.05	0.05	0.11	0.0	0.0	0.07	0.02	0.04	0.38	0.07	0.34	0.06	0.39	4.63	0.01	0.22	0.03	2.91	0.01	0.01	0.03	0.1	0.0	0.01	0.01	0.01	0.01	0.01	0.58	0.18	0.05	0.04	0.0	0.4	0.41	0.02
Κέρκυρας	0.01	0.38	0.02	0.37	0.01	0.0	0.84	1.22	0.62	0.47	0.22	0.37	0.4	0.09	1.05	0.0	3.2	0.07	0.07	5.85	0.0	0.0	5.35	0.49	0.01	0.0	0.66	0.0	0.05	0.3	0.4	0.0	79.64	0.28	0.82	0.27	0.11	0.83	0.0	0.16	2.37	0.12	0.02	0.04	0.23	0.0	0.01	0.01	0.0	0.03	0.05	0.43	0.32	0.0	0.15	0.37	0.37	0.83	0.13	0.01	0.0	0.0	0.0	0.56	0.01	0.07	0.01	0.0	1.55	0.02	0.23	0.05	0.05	0.0
Κιλκίς	0.02	29.21	0.08	1.41	0.01	0.0	0.44	23.11	5.21	1.35	0.71	28.26	0.9	0.13	28.7	0.0	0.49	0.16	4.98	361.03	0.0	0.0	3.02	36.9	0.01	0.0	2.6	0.0	0.09	1.36	14.66	0.01	0.39	0.0	5.62	20.33	0.06	2.04	0.0	0.57	19.06	0.03	1.55	0.18	0.12	0.01	0.02	0.02	0.01	0.02	0.11	1.05	24.65	0.01	0.08	0.83	24.92	0.22	0.07	0.03	0.0	0.0	0.0	60.57	0.0	0.58	0.03	0.01	3.88	0.01	2.86	0.3	0.12	0.01
Κοζάνης	0.01	2.12	0.03	0.47	0.0	0.0	0.35	6.73	1.75	0.45	0.57	2.05	0.3	0.04	5.91	0.0	0.39	0.05	0.36	32.17	0.0	0.0	2.42	2.68	0.01	0.0	0.96	0.0	0.03	1.09	2.19	0.0	0.31	1.55	33.39	1.47	0.05	0.68	0.0	0.19	6.71	0.02	0.11	0.06	0.1	0.0	0.01	0.01	0.0	0.01	0.04	0.35	1.79	0.0	0.06	0.28	2.03	0.17	0.06	0.01	0.0	0.0	0.0	3.09	0.0	0.2	0.01	0.0	2.23	0.01	1.29	0.1	0.04	0.0
Ροδόπης	0.0	304.08	0.01	0.16	0.0	0.0	0.05	2.62	0.59	0.15	0.08	33.4	0.1	0.01	2.7	0.0	0.05	0.02	13.62	44.63	0.0	0.0	0.34	66.44	0.0	0.0	0.29	0.0	0.01	0.15	1.66	0.0	0.04	2.41	0.64	254.59	0.01	0.23	0.0	0.06	2.16	0.0	2.79	0.02	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.12	112.85	0.0	0.01	0.09	5.7	0.02	0.01	0.0	0.0	0.0	0.0	13.56	0.0	0.07	0.0	0.0	0.44	0.0	0.2	0.03	0.01	0.0
Κορινθίας	0.11	0.01	0.03	5.12	0.07	0.0	0.08	0.04	0.12	6.52	0.01	0.01	5.48	1.19	0.03	0.0	0.03	0.96	0.0	0.18	0.0	0.0	0.16	0.01	0.17	0.01	0.08	0.0	0.02	0.01	0.03	0.03	0.02	0.01	0.02	0.01	191.1	11.52	0.0	0.09	0.2	0.01	0.0	0.17	0.16	0.06	0.11	0.12	0.07	0.4	0.68	5.88	0.01	0.06	0.21	5.06	0.01	0.05	0.21	0.17	0.01	0.01	0.02	0.02	0.09	0.01	0.17	0.05	0.09	0.25	0.01	0.76	0.73	0.04
Κεντρικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Κω	48.02	0.01	0.01	3.77	2.97	0.0	0.01	0.02	0.07	4.89	0.0	0.01	4.1	0.57	0.01	0.0	0.01	420.12	0.0	0.14	0.0	9.19	0.03	0.01	0.03	155.1	0.04	9.75	0.01	0.0	0.02	0.71	0.0	0.01	0.01	0.01	0.29	9.15	168.78	0.05	0.12	0.0	0.0	0.07	0.03	4.76	32.04	69.53	58.24	0.08	0.58	5.0	0.01	32.9	0.04	4.3	0.01	0.01	0.04	45.85	956.8	37.47	100.14	0.01	0.02	0.01	36.8	11.63	0.05	0.05	0.0	0.43	71.52	24.22
Φθιώτιδας	0.4	2.38	1.69	31.55	0.31	0.03	1.81	3.84	17.47	30.2	0.72	2.3	20.15	2.79	3.15	0.03	0.85	3.47	0.41	36.14	0.0	0.02	5.31	3.01	0.16	0.04	11.58	0.01	1.35	0.95	4.8	0.11	0.68	1.74	2.14	1.66	1.4	45.46	0.01	14.03	29.36	0.15	0.13	4.06	1.47	0.23	0.47	0.42	0.24	0.38	2.46	23.39	2.01	0.28	1.79	18.42	2.28	0.84	1.53	0.62	0.02	0.05	0.08	3.47	0.09	1.95	0.73	0.23	14.41	0.24	0.6	6.63	2.61	0.15
Λάρισας	1.59	138.8	6.78	126.46	1.25	0.1	19.25	223.9	465.99	121.04	20.69	134.28	80.75	11.2	183.51	0.12	21.21	13.89	23.68	2107.63	0.01	0.06	132.1	175.34	0.62	0.16	242.5	0.02	8.83	29.36	279.84	0.45	16.91	101.25	129.82	96.61	5.62	182.19	0.03	51.2	1026.22	1.28	7.37	16.26	5.89	0.92	1.89	1.67	0.97	1.5	9.87	93.73	117.13	1.1	7.16	73.82	132.72	9.45	6.12	2.47	0.09	0.19	0.31	202.47	0.35	52.08	2.92	0.91	358.45	0.94	36.15	26.59	10.47	0.58
