Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Δυτικής Αττικής	0.05	2.82	0.27	114.88	0.58	0.4	1.36	3.05	4.21	194.57	0.51	1.54	128.31	0.0	2.94	0.29	0.16	0.54	0.17	25.31	0.04	0.12	2.83	1.72	0.81	0.29	3.66	0.03	0.7	0.84	3.25	0.35	1.53	1.83	2.49	1.96	18.27	230.96	0.2	3.54	7.54	0.27	0.35	12.69	4.05	0.49	0.58	1.71	0.19	2.92	13.06	86.0	1.82	0.47	6.0	181.01	1.72	0.68	0.74	0.06	0.85	0.35	0.06	3.81	0.25	0.31	1.06	0.38	3.96	0.65	0.88	27.95	0.36	0.41
Πέλλας	0.0	0.95	0.01	0.1	0.0	0.01	0.13	31.83	0.49	0.1	0.59	0.97	0.03	0.01	7.9	0.01	0.03	0.01	0.08	60.26	0.0	0.0	0.68	1.04	0.01	0.01	0.34	0.0	0.03	1.84	3.88	0.0	0.26	4.25	7.82	0.78	0.01	0.09	0.0	0.08	1.76	0.02	0.12	0.05	0.09	0.0	0.01	0.03	0.0	0.01	0.02	0.05	0.85	0.0	0.08	0.05	1.71	0.06	0.01	0.0	0.02	0.01	0.0	3.71	0.0	0.03	0.01	0.0	0.64	0.0	4.49	0.04	0.0	0.0
Ζακύνθου	0.24	28.91	5.85	39.69	1.03	42.27	26.91	35.68	30.65	44.52	8.83	14.86	15.51	9.62	35.2	565.43	2.84	2.18	1.69	224.76	3.67	0.56	51.88	16.69	12.58	1.44	25.5	0.2	11.2	13.99	27.14	0.48	26.19	16.71	41.91	19.74	11.6	44.34	1.28	19.36	57.28	5.24	3.63	21.67	101.78	1.09	1.73	7.76	0.73	5.22	7.19	22.06	18.03	1.49	240.07	28.5	15.93	13.4	123.27	0.24	5.92	1.62	0.29	35.7	2.68	2.63	2.75	1.08	24.07	2.97	14.29	14.92	1.35	1.47
Θεσπρωτίας	0.0	1.38	0.05	0.44	0.01	0.08	2.75	3.46	1.26	0.48	1.46	0.86	0.16	0.1	3.09	0.05	215.62	0.03	0.09	17.63	0.01	0.01	24.48	0.96	0.04	0.02	1.71	0.0	0.22	1.54	1.61	0.01	78.64	1.19	5.23	1.0	0.1	0.48	0.02	0.42	4.19	0.83	0.17	0.22	1.06	0.01	0.02	0.12	0.01	0.05	0.08	0.24	0.96	0.02	0.81	0.3	1.07	3.55	0.11	0.0	0.11	0.03	0.0	2.3	0.01	0.09	0.04	0.02	3.32	0.01	1.27	0.17	0.02	0.02
Ηρακλείου	619.29	302.56	13.16	610.73	16.78	22.33	68.18	227.39	196.13	688.87	46.57	140.69	238.09	109.6	231.62	13.33	11.29	801.29	16.67	1861.46	2.0	9.7	173.79	158.86	24.55	118.51	155.36	46.86	27.59	84.33	207.58	7.83	114.93	144.12	231.09	200.24	69.26	710.2	225.32	92.24	386.26	13.89	37.95	121.49	126.41	18.67	32.99	134.83	123.21	35.78	120.82	369.64	178.12	28.35	152.68	476.76	140.55	35.51	30.03	448.92	728.6	28.19	193.76	321.58	7.63	20.22	52.62	20.53	185.47	10.12	90.41	201.48	618.22	25.39
Θάσου	0.0	11.51	0.01	0.11	0.0	0.01	0.07	1.44	0.33	0.11	0.13	12.32	0.03	0.02	1.49	0.01	0.02	0.01	10.54	21.26	0.0	0.0	0.29	42.73	0.01	0.01	0.24	0.0	0.03	0.24	1.11	0.0	0.16	1.41	0.93	16.83	0.01	0.1	0.01	0.07	0.94	0.01	0.86	0.05	0.06	0.0	0.01	0.03	0.0	0.01	0.02	0.05	40.66	0.01	0.06	0.06	2.13	0.03	0.01	0.0	0.03	0.01	0.0	6.78	0.0	0.03	0.01	0.0	0.3	0.0	0.3	0.05	0.01	0.01
Θεσσαλονίκης	0.0	4.54	0.04	0.35	0.01	0.03	0.31	36.09	2.1	0.34	1.04	7.0	0.1	0.05	24.39	0.02	0.07	0.02	0.46	1680.12	0.0	0.01	1.47	7.27	0.01	0.02	1.52	0.0	0.11	1.63	29.53	0.0	0.63	54.96	10.62	4.1	0.03	0.31	0.02	0.32	8.47	0.05	0.57	0.18	0.22	0.01	0.02	0.08	0.01	0.02	0.05	0.16	4.91	0.02	0.2	0.19	34.34	0.14	0.04	0.0	0.07	0.02	0.0	42.35	0.0	0.12	0.03	0.01	1.86	0.01	2.06	0.16	0.01	0.01
Ιθάκης	0.0	0.07	0.01	0.08	0.0	0.72	0.05	0.08	0.07	0.09	0.02	0.04	0.03	0.02	0.08	0.06	0.01	0.01	0.0	0.52	72.95	0.0	0.1	0.04	0.02	0.0	0.05	0.0	0.02	0.03	0.06	0.0	0.06	0.04	0.09	0.05	0.02	0.09	0.0	0.04	0.12	0.01	0.01	0.04	0.14	0.0	0.0	0.02	0.0	0.01	0.01	0.04	0.04	0.0	0.26	0.06	0.04	0.02	0.1	0.0	0.02	0.0	0.0	0.08	0.0	0.01	0.01	0.0	0.05	0.01	0.03	0.03	0.0	0.0
Ικαρίας	0.0	0.07	0.0	0.11	0.02	0.0	0.01	0.05	0.04	0.12	0.01	0.03	0.04	0.02	0.05	0.0	0.0	0.01	0.0	0.39	0.0	10.54	0.04	0.03	0.0	0.13	0.03	0.0	0.01	0.02	0.04	0.01	0.02	0.03	0.05	0.04	0.01	0.13	0.13	0.02	0.08	0.0	0.01	0.02	0.03	0.0	0.13	0.45	0.08	0.01	0.02	0.07	0.04	0.08	0.03	0.08	0.03	0.01	0.01	0.0	0.29	0.64	0.0	0.07	0.0	0.0	0.17	0.11	0.04	0.0	0.02	0.04	0.0	0.27
Ιωαννίνων	0.0	0.25	0.01	0.08	0.0	0.01	1.21	0.88	0.29	0.09	0.57	0.17	0.03	0.02	0.74	0.01	0.27	0.01	0.02	3.96	0.0	0.0	99.57	0.18	0.01	0.0	0.47	0.0	0.05	0.43	0.36	0.0	1.3	0.25	1.59	0.18	0.02	0.09	0.0	0.1	1.09	0.08	0.03	0.04	0.26	0.0	0.0	0.02	0.0	0.01	0.02	0.04	0.18	0.0	0.18	0.06	0.22	0.33	0.02	0.0	0.02	0.0	0.0	0.47	0.0	0.02	0.01	0.0	1.1	0.0	0.3	0.04	0.0	0.0
Καβάλας	0.01	63.94	0.06	0.64	0.02	0.06	0.45	11.24	2.2	0.63	0.88	397.75	0.19	0.1	11.49	0.03	0.1	0.05	25.36	197.95	0.01	0.01	1.86	165.19	0.03	0.04	1.6	0.01	0.16	1.6	8.7	0.01	1.0	12.1	6.72	98.54	0.07	0.59	0.04	0.45	6.63	0.08	8.16	0.3	0.39	0.02	0.04	0.19	0.02	0.04	0.1	0.3	264.83	0.03	0.36	0.36	20.8	0.21	0.07	0.01	0.19	0.04	0.01	74.33	0.01	0.18	0.06	0.02	2.01	0.01	2.03	0.29	0.03	0.03
Μεσσηνίας	4.9	331.19	30.76	1138.66	25.14	165.93	164.95	330.88	283.37	1309.81	73.39	159.27	470.5	307.92	334.78	143.89	22.65	46.55	18.61	2200.49	14.68	11.67	375.26	179.52	2.24	29.62	228.9	3.83	63.65	126.11	278.63	12.21	220.38	168.17	367.52	221.53	446.8	1316.98	24.87	149.29	546.3	33.02	41.55	268.38	392.95	25.8	39.03	161.96	15.64	367.55	199.07	644.87	198.81	33.3	524.33	854.78	162.82	84.4	865.19	5.02	112.57	33.68	5.83	370.04	752.14	27.1	63.49	24.49	267.63	352.32	135.57	414.42	29.24	32.13
Καλύμνου	0.01	0.2	0.01	0.32	0.03	0.01	0.04	0.15	0.12	0.37	0.03	0.09	0.08	0.05	0.15	0.01	0.01	0.1	0.01	1.19	0.0	0.14	0.1	0.1	0.01	2.65	0.09	0.02	0.02	0.05	0.13	0.01	0.07	0.09	0.15	0.13	0.03	0.35	16.1	0.05	0.24	0.01	0.03	0.07	0.07	0.03	0.14	0.59	0.11	0.02	0.04	0.19	0.12	0.2	0.08	0.16	0.09	0.02	0.02	0.01	4.32	0.5	0.04	0.21	0.0	0.01	0.2	0.07	0.11	0.01	0.06	0.11	0.03	0.18
Καρδίτσας	0.0	0.11	0.01	0.08	0.0	0.0	0.08	0.26	0.53	0.07	0.15	0.08	0.02	0.01	0.23	0.0	0.01	0.0	0.01	2.27	0.0	0.0	0.29	0.09	0.0	0.0	10.54	0.0	0.05	0.12	0.47	0.0	0.09	0.14	0.45	0.08	0.01	0.06	0.0	0.26	4.7	0.01	0.01	0.06	0.06	0.0	0.0	0.01	0.0	0.0	0.01	0.03	0.08	0.0	0.04	0.04	0.12	0.02	0.01	0.0	0.01	0.0	0.0	0.24	0.0	0.02	0.0	0.0	6.57	0.0	0.09	0.04	0.0	0.0
Καρπάθου	0.04	0.14	0.0	0.14	0.0	0.01	0.02	0.09	0.07	0.16	0.02	0.06	0.05	0.03	0.1	0.0	0.0	0.18	0.01	0.75	0.0	0.0	0.07	0.07	0.01	0.1	0.05	573.9	0.01	0.03	0.08	0.0	0.05	0.06	0.09	0.09	0.02	0.16	0.2	0.03	0.14	0.01	0.02	0.04	0.04	0.01	0.01	0.05	0.02	0.01	0.03	0.08	0.08	0.01	0.05	0.1	0.06	0.01	0.01	0.01	3.55	0.01	0.02	0.14	0.0	0.01	0.02	0.01	0.07	0.0	0.04	0.05	0.05	0.01
Ευρυτανίας	0.0	0.19	0.04	0.22	0.0	0.02	0.32	0.29	0.44	0.2	0.09	0.12	0.06	0.03	0.26	0.02	0.02	0.01	0.01	2.49	0.0	0.0	0.43	0.13	0.01	0.01	0.82	0.0	621.7	0.12	0.38	0.0	0.17	0.17	0.37	0.14	0.04	0.18	0.0	1.02	1.36	0.04	0.02	0.18	0.65	0.0	0.01	0.03	0.0	0.02	0.03	0.09	0.13	0.01	0.51	0.11	0.15	0.11	0.04	0.0	0.02	0.01	0.0	0.32	0.0	0.02	0.01	0.0	0.73	0.0	0.11	0.11	0.0	0.01
Καστοριάς	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Πιερίας	0.0	1.1	0.02	0.18	0.0	0.01	0.11	11.74	1.74	0.17	0.36	1.18	0.05	0.02	6.21	0.01	0.03	0.01	0.09	117.54	0.0	0.0	0.52	1.26	0.01	0.01	1.25	0.0	0.07	0.57	10.54	0.0	0.23	3.97	3.64	0.92	0.02	0.15	0.01	0.2	10.35	0.02	0.14	0.1	0.08	0.0	0.01	0.04	0.0	0.01	0.03	0.08	1.01	0.01	0.1	0.09	2.72	0.05	0.02	0.0	0.03	0.01	0.0	4.7	0.0	0.07	0.01	0.0	1.49	0.0	0.72	0.08	0.01	0.01
Κύθνου	0.0	0.02	0.0	0.22	0.0	0.0	0.01	0.02	0.02	0.35	0.0	0.01	0.09	0.03	0.02	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.01	0.01	0.0	0.0	0.02	0.0	0.0	0.01	0.02	4.48	0.01	0.01	0.02	0.01	0.01	0.32	0.01	0.01	0.04	0.0	0.0	0.02	0.01	0.0	0.01	0.01	0.01	0.01	0.03	0.18	0.01	0.01	0.02	0.15	0.01	0.0	0.0	0.0	0.01	0.0	0.0	0.02	0.0	0.0	0.03	0.01	0.02	0.0	0.01	0.05	0.0	0.0
Κέρκυρας	0.21	75.47	2.49	23.35	0.74	4.01	99.98	161.08	61.25	25.48	58.51	45.15	8.59	5.05	147.25	2.63	476.25	1.87	4.8	864.19	0.36	0.5	670.01	50.27	1.89	1.32	76.77	0.19	10.14	69.25	79.35	0.33	0.0	59.51	227.6	53.94	5.15	25.13	1.29	20.12	192.86	27.7	9.49	11.16	47.85	0.81	1.38	6.92	0.62	2.73	4.39	12.72	51.23	1.2	38.22	15.98	54.49	102.59	5.74	0.21	6.16	1.46	0.27	117.82	0.59	4.89	2.12	0.85	140.38	0.77	60.23	9.1	1.13	1.22
Κιλκίς	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Κοζάνης	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ροδόπης	0.0	24.89	0.0	0.03	0.0	0.0	0.02	0.3	0.07	0.03	0.03	1.55	0.01	0.0	0.31	0.0	0.0	0.0	0.35	4.0	0.0	0.0	0.07	3.55	0.0	0.0	0.05	0.0	0.01	0.05	0.23	0.0	0.04	0.28	0.2	0.0	0.0	0.02	0.0	0.02	0.21	0.0	0.16	0.01	0.02	0.0	0.0	0.01	0.0	0.0	0.0	0.01	17.52	0.0	0.01	0.01	0.39	0.01	0.0	0.0	0.01	0.0	0.0	1.18	0.0	0.01	0.0	0.0	0.07	0.0	0.07	0.01	0.0	0.0
Κορινθίας	0.33	17.38	3.37	284.23	2.88	4.44	15.66	21.24	22.07	384.08	5.23	8.91	171.64	176.45	20.98	3.49	1.68	3.41	1.01	134.16	0.39	0.81	30.49	10.01	11.56	1.95	18.55	0.22	6.49	8.32	18.85	1.6	15.51	9.99	24.88	11.86	0.0	411.61	1.4	14.92	40.78	3.06	2.18	42.96	57.45	2.62	3.36	11.12	1.17	83.9	40.69	181.11	10.82	2.8	95.41	286.14	9.53	7.81	9.19	0.36	6.07	2.28	0.37	21.37	3.65	1.83	5.92	2.18	20.79	14.66	8.52	85.85	2.24	2.53
Κεντρικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	720.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Κω	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Φθιώτιδας	0.09	17.14	15.2	37.31	0.51	1.42	11.11	28.38	100.45	32.1	10.39	11.03	9.19	3.88	25.3	1.04	1.24	0.81	1.13	240.49	0.13	0.2	26.38	12.23	0.61	0.55	129.79	0.07	32.88	12.36	38.48	0.25	10.82	15.84	33.93	12.51	2.19	27.46	0.43	1.22	140.12	1.7	2.16	50.68	16.29	0.46	0.75	2.82	0.27	1.01	3.73	13.44	12.1	0.64	21.86	16.5	14.17	4.35	2.35	0.09	1.92	0.58	0.1	30.05	0.19	3.68	1.24	0.48	101.88	0.28	9.44	19.59	0.51	0.56
Λάρισας	0.0	0.43	0.02	0.16	0.0	0.01	0.11	1.51	5.89	0.15	0.34	0.35	0.05	0.02	1.13	0.01	0.03	0.01	0.03	13.42	0.0	0.0	0.62	0.38	0.0	0.01	4.82	0.0	0.09	0.34	4.17	0.0	0.22	0.71	2.48	0.33	0.01	0.14	0.0	0.3	26.94	0.02	0.05	0.11	0.08	0.0	0.01	0.03	0.0	0.01	0.02	0.07	0.34	0.01	0.09	0.08	0.58	0.05	0.01	0.0	0.02	0.01	0.0	1.13	0.0	0.1	0.01	0.0	4.96	0.0	0.42	0.08	0.0	0.0
